,eval_loss,eval_Accuracy,eval_F1_Score,eval_Precision,eval_Recall,eval_Specificity,eval_precision_0_class,eval_runtime,eval_samples_per_second,eval_steps_per_second,epoch,run,model_path
0,0.2482089102268219,0.9028,0.9007758268681094,0.9253355704697986,0.8774860779634049,0.9283990345937249,0.882262996941896,40.8995,61.125,3.839,1.0,GPT2 FFT,./non-peft_gpt2_full_tune_imdb_0519362402_saved
0,0.21193070709705353,0.9144,0.9144,0.919549477071601,0.9093078758949881,0.919549477071601,0.9093078758949881,42.2924,59.112,3.712,2.0,LoRA_R16_GPT2,./peft_gpt2_LoRA_imdb_0611232402_saved
0,0.20764872431755066,0.9232,0.9228295819935691,0.9325751421608448,0.9132856006364359,0.9332260659694288,0.9141055949566588,42.289,59.117,3.713,2.0,LoRA_R8_GPT2,./peft_gpt2_LoRA_imdb_0648252402_saved
0,0.20448751747608185,0.9216,0.9219123505976096,0.9233838786911412,0.9204455051710422,0.9227674979887369,0.9198075380914194,34.2503,72.992,4.584,2.0,QLoRA_R8_Q8_GPT2,./peft_gpt2_QLoRA_imdb_0726382402_saved
0,0.21456606686115265,0.922,0.9226497421658072,0.9200949367088608,0.9252187748607796,0.918744971842317,0.9239482200647249,24.0815,103.814,6.52,2.0,QLoRA_R8_Q4_GPT2,./peft_gpt2_QLoRA_imdb_0810132402_saved
0,0.17751358449459076,0.9384,0.938985736925515,0.9352801894238358,0.9427207637231504,0.9340305711987128,0.9416058394160584,14.2723,175.165,11.0,2.0,LoRA_R8_RO-BASE,./peft_roberta-base_LoRA_imdb_0841512402_saved
0,0.16360889375209808,0.9416,0.9421094369547978,0.9391304347826087,0.9451073985680191,0.9380530973451328,0.9441295546558705,14.2215,175.79,11.04,2.0,LoRA_R16_RO-BASE,./peft_roberta-base_LoRA_imdb_0857172402_saved
0,0.1786375492811203,0.928,0.9265905383360522,0.9506276150627615,0.903739061256961,0.9525341914722446,0.90727969348659,14.2767,175.111,10.997,2.0,LoRA_R4_RO-BASE,./peft_roberta-base_LoRA_imdb_0920022402_saved
0,0.20761948823928833,0.9184,0.9187250996015937,0.9201915403032721,0.9172633253778838,0.919549477071601,0.9165998396150762,21.4451,116.577,7.321,2.0,LoRA_R4_GPT2,./peft_gpt2_LoRA_imdb_0934532402_saved
0,0.2188578099012375,0.9176,0.9181240063593005,0.9173947577442415,0.918854415274463,0.916331456154465,0.9178082191780822,24.0514,103.944,6.528,2.0,QLoRA_R4_Q4_GPT2,./peft_gpt2_QLoRA_imdb_0956482402_saved
